344	Don't bother me.	you don't bother me, I won't bother you. "
345	You just have to...	just... just tell us.
346	You don't know my daughter, Lori thought, having seen how intently Chelsey watched her brothers run through the house.	Nick, if we run into Juliette, what do you want us to do?
347	He stood alone in the parking lot for a moment, as though the cold rain would dampen his anger.	he stood in the parking lot for a moment, as if the cold rain could relieve his anger.
348	You gave my mom a dildo?	did you buy my mother a dildo?
349	We hadn't spoken in a long while.	have you spoken to the crew?
350	You needed a father and I needed a kidney, and that's what happened.	you needed a father. I needed a kidney.
351	The police,	police.
352	It's a great city.	it's an amazing city.
353	"Tell me what it is that happened."	"tell me what happened to you."
354	"Aye, Captain.	"that's right, Captain.
355	I was just so grateful I brought a pie to his house.	in fact, we can be grateful to Georgie for helping us so much.
356	Contact Stevenson and have him meet us at Gare de Lyon.	Holley, contact Stevenson to meet us at Gare de Lyon.
357	Maybe Gaashah wasn't even the target... maybe she was aiming at something else and he wandered into the line of fire.	maybe Gaashah wasn't even a target...... maybe she was aiming for something else, and he got caught in the fire.
358	I don't believe you did it and I never will.	I don't believe you believe.
359	(Miljan) Oh, my God.	his, my, my, my wife!
360	Are you just gonna bury your head in the sand?	you're just gonna put your head in the sand?
361	One in front and one behind! You wish it was a black man's, don't you? What are you saying?	one in front and two in the back, you want a black man, don't you? What do you say?
362	Because the sand has a higher density than grass.	"I'd take a bath," Silk said as he brushed the sand out of his hair.
363	Five of them come on the ship together.	five came to the ship together.
364	We hope to go on from victory to victory until he runs out of enemies.	victory is victory.
365	I just want you to know...	I just want you to know that I...
366	We're going to take a brief break.	it's brief.
367	He learned that trick from you.	let me say, sir, I have learned from your courage.
368	At the moment, the only civilian witness is Darren from Peckham, and he's for the prosecution.	at this point he's the only civilian witness to Darren from Peckham, and he's also the prosecution witness.
369	That guy, he looks so familiar.	that looks bad.
370	And you tell them...	tell him. Tell us.
371	Keep on going.	keep going.
372	Yeah. Maybe his Aunt Hetty.	yes... maybe it's Aunt Hattie.
373	Partial .22 slug.	partial .22.
374	Why don't you let me deal with that, huh?	why don't you leave it to me, huh?
375	Frankly, Mr. Bohannon, word came back to us that you didn't survive the winter.	word for word.
376	(42) The benefits obtained by the two exporting companies concerned range from 0,61 % to 0,97 %.	both companies exported to the EU via unrelated importers.
377	Text files (*.txt)	text files (* .txt)
378	I'm too tired.	I'm really tired.
379	There was no trace of anger in Bzya's voice.	there was anger in her voice.
380	We never really die.	but... you have to stop because... even though what you were doing was... and you're... really hot...
381	After preparation of the final solution for injection, there are 75 IU (5.5 micrograms) of follitropin alfa in each millilitre of solution.	after preparing the solution for injection, each ml of solution contains 75 IU (5.5 micrograms) follitropin alfa.
382	"I certainly don't," said Trevize, with strong feeling, "but the situation is such that I have no choice."	sorry, I misjudged the situation.
383	You think you can stop me with a single word?"	stop fighting!
384	The Community has already phased out the production and consumption of chlorofluorocarbons, other fully halogenated chlorofluorocarbons, halons, carbon tetrachloride, 1,1,1-trichloroethane, hydrobromofluorocarbon and bromochloromethane.	the Community gradually ceased production and consumption of chlorofluorocarbons, other fully halogenated chlorofluorocarbons, halons, tetrachloromethane, 1,1,1 trichloroethanes, hydrobrofluorocarbons and bromochloromethane.
385	You have an incorrect SSL certificate common name in the Host Name field.	it is common ground that, in this case, the entity would conclude that the transferred item of property, plant and equipment is controlled.
386	You can find me in my studio.	you'll find me in the studio.
387	In 2000, the Swedish Civil Aviation Authority (‘SCAA’), a public administration, through its subsidiary LFV Holding AB, took 40 % of the shares in VFAB.	subject: Public consultation on the rationalisation of the public service broadcasting of Member States Answer from the Commission (28 February 2008)
388	I'm afraid Jacks sort of surprised me with this.	I'm afraid he was quite surprised by me by this Jacks.
389	I mean, where else can you buy pants, shoes, lettuce, and a garden weasel under one roof?	where else can you find your trousers, shoes, salad and garden implements under one roof?
390	I'll say it. I completely underestimated you, Sheriff.	I have to say, I totally underestimated you, Sheriff.
391	I always had an idea there was only one system: The circulatory.	I always thought there was only one system - circulatory.
392	I'm an expert, of course I know.	I'm an expert, so I know.
393	Four garments and a ladder... do not lead us to a corpse.	we can't allow the Russians to lead on a paranormal field.
